Points:
(118.27, 135.92, -150.36, 133.30, 814.06, 891.14, -544.99, -175.57, -549.15, 773.96, 858.37, -459.33, -120.86, -621.65, -544.54, -956.50, 413.96, 321.04, 865.88, 823.61, -945.87, -44.00, -738.46, -414.61, -617.55, -118.14, 704.33, 405.85, 151.20, 619.67, -953.91, 139.59, -474.42, 31.05, -915.23, 200.83, 417.44, 259.44, -709.38, -165.15, -292.74, -756.55, 920.41, 856.33, 256.16, -187.61, -331.58, -765.38, 275.53, -191.74, -784.34, 891.25, 269.46, 579.14, -36.14, -231.16, -465.10, 849.45, 851.34, -555.42, 203.42, -748.34, 947.65, 909.25, 641.61, 780.98, -892.08, -408.86, 290.06, -183.53, 16.22, -206.88, -303.79, -797.76, -944.35, 297.46, 286.65, 792.50, -626.67, 791.37, 435.63, -727.21, -850.74, 482.35, -395.86, 445.37, 620.22, -326.51, 959.21, 567.24, -700.70, 861.84, 243.53, -204.53, 838.85, -889.62, 974.47, 621.70, 12.38, -668.96, 191.18, 934.34, 253.41, 702.16, 588.00, 245.16, -722.69, 753.22, -229.69, -209.57, -372.21, -975.78, 742.16, 139.55, -468.56, -87.08, -189.34, 872.47, 774.31, 76.02, 127.25, -125.63, -800.63, -747.56, -996.78, 155.81, -467.68, -140.87)
(905.62, 319.23, -267.76, 540.94, 98.49, -470.94, -156.67, 700.68, 271.77, 751.75, 493.61, -991.66, -501.58, 135.27, -390.06, 623.79, -441.19, 490.07, -552.94, 972.15, 175.29, -159.35, 464.98, -799.37, 80.84, -702.90, 759.57, 19.37, 930.47, -274.18, 914.03, 572.85, -756.45, -795.57, 353.00, 614.03, 360.19, -438.78, -635.20, -817.88, -201.81, -320.08, 536.05, 51.10, -967.46, -123.90, -176.36, -115.74, 883.08, -928.54, 987.38, -141.62, -237.58, -977.87, 957.21, 541.73, -75.18, -565.89, 355.84, -172.77, -177.38, 47.22, 995.76, 336.03, -202.20, -805.11, 303.85, 886.93, 426.98, -167.75, 365.50, 79.41, 558.58, 536.06, -394.82, -979.58, -941.57, 711.56, 32.41, -403.52, -547.00, -788.76, 848.26, -488.90, 293.80, -920.39, -161.30, -531.36, 967.21, 41.80, 81.77, 208.93, 391.38, 387.12, 583.74, -793.39, 134.97, 578.66, -336.03, -321.63, -790.47, -194.73, 247.82, -62.18, -428.18, 38.06, -312.25, -464.19, -844.84, -939.52, 316.39, 57.82, -733.63, -793.07, 572.72, -846.36, 800.52, 917.20, 524.56, -86.62, 76.30, 919.06, -12.39, 626.12, 126.38, 514.78, -992.09, -705.74)
(466.80, -458.51, 668.98, 786.01, 915.32, -644.50, 745.07, -742.71, -63.12, -601.45, -188.32, 396.87, -964.66, -851.59, 141.09, -90.58, -714.35, 679.66, 297.17, -285.57, -112.79, -851.89, 229.73, 510.89, -843.51, 810.65, -192.17, 617.25, 525.65, 74.56, 847.90, 597.51, 385.25, -808.28, -308.03, 541.06, 867.90, 606.05, 417.06, -891.20, 653.27, 534.96, -255.93, -60.01, -966.85, -284.33, 915.19, 242.38, 734.01, -563.30, 339.01, -305.28, 636.60, -699.40, -350.09, -287.00, 134.08, -380.33, -728.37, 109.95, 991.33, -91.83, 123.08, 401.30, 919.83, 496.26, 129.79, 942.95, -253.95, 332.23, 857.25, -366.08, 542.60, -904.51, -489.02, -541.86, -986.78, -805.37, -641.64, 160.77, 736.71, -374.07, -956.00, 64.19, 330.98, -4.51, -880.47, -772.45, 500.36, 315.25, -122.67, 415.74, 220.62, 172.15, -348.27, 336.57, -190.08, 620.50, -489.19, 172.58, 749.07, 286.72, 803.90, -420.35, 834.74, -684.92, -326.12, -525.25, -328.33, -210.47, 434.08, -71.70, -31.94, -162.41, 407.52, -500.73, -848.77, -249.45, -591.35, 162.97, -236.19, 183.40, 440.10, 61.57, -75.19, -711.41, 556.13, 853.44)
(35.55, 737.38, 81.52, 910.35, -425.81, 456.04, 563.80, -957.20, 444.92, 367.64, -804.05, 128.45, -159.76, 69.25, -314.37, -858.94, 684.72, -78.72, -590.49, -605.26, 354.70, -117.76, 888.13, 815.03, 794.16, -238.22, 252.99, 348.64, 462.38, -985.75, 2.46, -117.56, 780.43, 622.72, -589.73, -647.47, 463.68, 719.20, 442.94, 319.95, -604.56, -633.28, 725.73, -228.91, -131.18, 987.62, 268.52, -875.09, 771.62, -176.64, 297.40, 138.12, 39.61, -815.77, -186.03, -53.07, -413.70, 445.03, 885.46, -840.92, -954.12, -796.49, -48.11, 635.64, 877.55, 907.81, -775.37, 681.83, -14.30, 652.03, -933.57, -463.22, -892.66, 305.12, -540.44, 114.51, 530.29, -422.79, -537.18, -643.30, -985.32, -515.22, 684.67, -77.68, -238.23, 611.46, -744.77, 262.70, -95.03, -884.83, -607.17, 683.64, -601.77, 153.89, 823.47, 161.53, -584.98, 163.88, -414.93, 845.50, -682.90, -777.40, -478.09, -563.92, 34.91, -974.58, 46.35, 395.52, 703.40, -363.75, -588.80, 136.95, -435.03, 865.56, -701.39, 725.74, 356.00, -332.56, 426.01, 907.37, -395.92, -910.54, -497.70, 84.30, -513.67, 819.39, -156.77, -681.34)
(-234.70, -800.26, 279.90, 38.65, 858.64, -552.54, -591.90, 416.07, 929.40, -817.92, 469.24, 963.17, -91.64, 106.50, -875.47, 558.24, 569.06, 336.35, 615.02, -221.53, -679.07, -719.81, -107.90, 401.75, -358.92, -114.22, -562.69, 752.00, -744.62, 182.05, -375.55, 411.65, 72.41, -971.03, -134.82, -633.82, -127.23, -56.58, -38.84, -56.32, 808.94, -528.48, -402.63, -867.27, -646.98, -935.73, 666.14, -949.83, -531.91, -926.53, 359.61, -470.82, 626.45, -778.71, 999.20, 848.15, -531.66, 246.82, 875.23, 395.77, 723.71, 636.61, 692.55, -137.88, -290.28, 578.15, 976.88, -131.27, 900.78, 903.08, 62.82, 42.87, -206.55, -752.19, 993.75, -663.90, 788.88, -866.10, -183.22, 117.49, 508.69, 787.85, -413.79, -537.70, 585.71, -779.40, -786.62, 246.79, -504.46, -941.97, 719.67, 59.03, 139.44, 474.85, 180.15, -952.98, 250.23, -199.22, 215.07, -497.73, -470.42, -166.42, -328.73, 115.28, 479.60, -904.41, -365.39, 857.43, -376.06, -366.21, 699.70, -397.04, -396.57, -640.20, -86.75, -830.16, 328.38, 854.00, -668.70, 978.20, 178.62, -972.17, 253.14, 670.67, -156.79, -883.64, -351.61, 123.55)
(-785.63, 574.83, 870.77, 914.44, -719.04, -859.64, 110.10, 642.54, 661.28, 369.09, 816.80, 494.33, 588.42, -299.33, -263.38, 307.94, -875.69, 494.63, 994.13, -767.44, -465.40, -952.72, -260.40, -75.47, 62.63, -513.26, 50.32, 141.68, -865.50, 939.92, -252.65, 591.79, -597.45, 334.82, 170.22, 997.75, 464.87, 794.34, 847.96, -204.32, -161.17, -388.01, 910.26, -317.93, 714.98, -168.56, -559.84, 384.01, 436.94, -736.91, 83.36, -907.89, -655.36, 259.26, 879.75, 611.04, 919.71, 162.34, -911.66, 983.29, -941.48, 930.48, 252.66, 947.22, 870.10, -201.50, -867.50, 752.48, 94.27, 413.90, 869.98, 987.49, 200.85, 758.71, 247.95, -868.61, 826.32, -280.09, 919.08, -299.02, 775.22, -490.90, -35.89, 181.95, -939.22, 743.97, -118.36, -850.11, 156.44, 953.31, -20.50, 630.54, -461.21, 184.99, 973.80, -47.93, 157.81, -466.81, -469.48, -380.90, 296.43, -55.11, 223.97, -833.17, 195.98, 722.15, 986.42, 329.36, 428.85, -801.09, -346.67, 173.67, 829.63, -103.05, -292.73, -450.88, 334.26, -287.84, -925.09, -252.73, 767.76, -976.53, -274.43, -345.20, 540.31, -526.99, 753.42, 109.48)
(792.54, -974.56, -326.92, 878.54, -306.67, 250.94, -416.28, -38.34, 655.62, -193.93, 495.44, -401.20, -513.76, -330.08, 679.20, 850.66, 701.99, 300.77, 435.84, 840.70, -779.20, -413.55, 423.80, 859.86, 811.01, -713.32, 301.93, 315.18, 612.65, -855.84, -845.75, -381.13, -318.81, 492.06, -79.25, -840.89, -398.38, 99.42, 35.37, 517.37, 663.33, -584.51, -360.85, -806.33, 627.02, 452.60, -949.06, -444.11, 778.69, -672.12, -352.36, 185.82, -79.88, 285.31, -287.93, -957.80, 254.92, -430.16, 627.17, 145.46, -894.68, -33.26, -779.57, -83.84, -940.86, 699.70, -30.56, -993.28, -16.74, -348.36, 934.41, -728.61, 128.91, 100.51, 705.27, -426.24, -155.76, -695.47, -298.43, 780.45, -685.66, -929.62, -646.27, -643.02, -412.51, 356.05, -678.05, 817.79, 626.76, -951.32, 546.93, -186.36, 399.35, 291.87, -424.69, 238.18, 515.60, 669.84, -779.55, -561.30, -384.71, -188.42, -54.63, 211.40, 10.85, -820.44, 421.75, -463.45, 719.49, 878.87, -283.47, -98.06, 540.66, 293.58, 74.23, 770.77, -690.30, 826.16, -921.11, -133.71, -229.69, 750.13, 889.11, -279.27, 25.09, 81.20, -79.53, 92.73)
(178.60, -917.98, 230.02, -477.95, 703.93, -524.73, 260.19, -674.35, -94.14, -857.37, 890.46, -367.09, 51.95, 498.27, -995.64, -817.19, 287.65, -134.17, 972.45, -435.37, -6.33, 255.03, -753.43, -814.20, 842.34, -295.87, -650.09, -460.03, 585.78, -594.26, -143.04, 11.46, -719.33, 588.77, 552.99, -233.01, -655.58, -282.95, 431.56, 81.63, 497.11, -74.38, 44.74, 718.15, -439.02, -763.09, -144.70, 644.80, -611.22, -659.29, -891.48, 242.40, -536.63, -915.47, -522.52, 483.99, 618.73, -682.17, -264.58, -935.56, -309.43, 647.65, -333.38, 981.49, 536.31, -444.57, -947.07, -4.14, 113.83, -983.39, -546.98, -509.44, -430.48, 380.28, -407.64, -487.21, 793.48, -241.59, 297.05, 457.37, 53.78, 74.71, -22.38, 577.00, 303.33, -548.25, 855.27, -150.81, -849.16, -483.21, 644.85, -683.77, 6.83, -442.59, 403.67, -310.27, -82.69, -137.22, 809.76, 432.34, -79.26, 946.77, 304.68, -643.20, -753.45, -394.14, 320.11, 149.99, 526.05, -3.47, 919.16, 212.72, -645.25, 575.31, 146.60, 5.21, -135.74, 15.85, -408.49, -703.79, -424.49, -94.12, 284.86, -404.87, 420.80, 843.57, -114.75, 68.70)
(-302.94, 168.31, 964.13, -24.59, -606.88, 129.20, -477.14, -522.52, -272.12, 824.26, 911.20, -530.06, 418.24, -101.53, -991.05, 928.54, 747.20, -688.52, -746.56, 730.87, -930.78, 379.50, -313.58, -392.32, -258.67, -334.13, 567.53, 333.44, -568.40, 791.83, 195.47, 738.38, -16.58, 839.03, 283.52, -233.52, -485.74, 306.43, -12.87, 467.77, -598.65, 363.92, -954.55, -3.21, 672.35, -651.62, 698.81, -271.91, -118.81, -698.40, -914.54, 201.27, 290.99, 444.69, -61.71, 565.04, 69.50, -198.60, -622.18, -721.81, 841.26, 255.39, 359.26, 839.29, 897.54, -301.27, -179.60, 893.83, -365.65, -725.02, 11.20, 542.43, -502.19, 790.26, -359.50, -230.81, 783.73, -806.70, -105.22, -759.69, -852.67, 621.76, -887.06, 719.27, -531.77, 121.54, -678.41, 660.28, 834.64, -330.68, 381.27, -731.85, 436.68, -6.79, 345.14, 66.83, -164.51, 306.10, -452.70, 244.66, -928.95, 896.44, 274.74, -916.14, 72.92, -741.96, -137.30, 706.92, 335.15, -541.17, -284.99, -375.62, -244.60, 592.80, 618.72, 440.39, -257.51, 721.95, 785.34, 18.27, -476.30, -618.69, 357.59, -90.85, 311.32, 473.68, -939.71, 138.93)
(586.33, -813.33, -923.25, -154.27, 174.47, -998.45, -640.47, 572.87, 976.29, 102.50, 629.87, 276.74, 43.77, -751.91, -219.46, 669.29, 288.33, 695.57, -722.11, 188.85, 802.70, -685.67, 441.20, -970.64, -43.59, -747.79, 46.13, 645.35, 422.64, -298.44, -115.09, -576.92, 366.92, -813.19, 867.25, -503.17, -447.47, 981.63, -706.53, -430.36, -12.78, 724.10, -752.11, -285.00, -664.55, -374.01, 791.88, -412.68, 907.05, 95.87, -688.46, 642.47, -852.81, -495.20, -373.73, -904.44, 493.75, 834.12, -148.31, 607.88, -231.10, 804.51, 550.25, -978.52, -815.39, -410.30, 538.28, -543.33, -974.87, 739.09, -525.17, -88.56, 14.58, 79.29, 307.26, 556.29, 30.68, 405.56, -301.40, 41.04, 333.51, 71.14, 581.81, -367.24, -498.54, 89.49, -485.23, -974.68, 154.35, -861.99, -533.08, -217.05, 470.16, -226.91, -245.41, 562.98, 844.89, -868.23, 534.07, 471.72, 22.44, 617.86, 516.48, 830.11, -488.16, 833.42, -570.98, 816.19, 368.24, -990.73, 812.02, -169.93, 629.95, -821.69, -47.87, 171.95, -523.95, 912.98, -884.62, -372.79, 848.50, 817.11, -76.11, 337.39, -623.28, -920.42, 119.67, -356.81)
(315.06, -625.40, -506.55, -578.53, -312.82, 178.81, -650.71, 972.08, -283.21, 106.19, -213.42, -798.37, -382.71, -31.90, -752.98, 869.41, 649.05, -108.98, -509.47, -137.47, -905.62, 267.30, -949.80, 521.79, -9.41, 80.25, 151.69, -7.38, 610.92, 41.36, -557.95, -282.70, 386.22, -359.35, -776.18, -772.20, 242.00, 581.89, 496.72, -26.44, -180.24, -951.09, 640.35, 364.82, 433.36, 36.37, 238.85, 852.15, 942.62, -398.57, 377.14, -575.29, -156.83, 309.13, -388.44, -247.21, -24.89, -688.55, 634.27, 169.68, -748.84, 290.72, 683.44, -9.60, -62.13, 190.34, 721.86, -424.06, -649.60, 209.22, -700.06, 631.28, -915.43, 123.39, 50.04, -70.05, -877.01, 284.58, 244.44, 197.61, 836.56, -96.02, -795.42, -607.21, -884.85, -578.62, -822.08, 620.58, 85.22, 722.95, 388.96, 697.44, 1.00, -323.48, 997.44, 960.73, -372.91, 65.82, -179.95, -452.96, 691.32, 419.04, -687.71, -889.69, -69.44, 922.73, 336.85, 572.25, 414.00, 567.08, -720.56, -767.96, -697.71, -528.70, 697.46, 293.19, 230.04, 181.42, -745.06, 562.21, 864.52, -349.63, 804.04, 926.12, -134.88, -874.73, 868.94, 953.39)
(681.07, -607.69, 183.16, 522.63, 783.28, -627.18, 402.32, -989.79, -508.92, -591.78, 127.03, -382.97, 14.41, 285.63, 310.37, 85.76, -156.80, 810.63, 268.07, 931.18, 62.54, -491.84, -528.26, -913.00, -689.22, 997.91, -245.74, -103.46, -731.41, -964.11, 842.95, -961.08, 214.40, -583.85, 648.15, 729.51, 951.25, 664.12, -417.44, 231.97, -186.73, 43.75, -130.14, 585.97, 404.77, -966.13, -999.59, -269.53, 262.04, -434.73, -469.39, 242.45, -616.85, 774.12, 16.68, -378.92, 629.30, -175.24, -193.71, -88.28, -33.78, 744.62, -511.95, -576.01, -100.73, 469.56, -513.72, -144.48, 541.36, 740.19, 218.57, -370.45, 864.87, 846.19, 786.28, 536.72, -208.53, -52.79, 516.81, 590.86, 249.53, -818.52, -299.66, -333.97, 799.11, -158.12, -149.56, 454.49, -0.77, 695.14, -810.95, -357.03, 701.45, -677.09, 548.84, 465.23, 733.97, -408.46, 391.90, 588.09, 957.09, 711.10, -142.99, 992.12, 998.48, -568.82, -203.49, 106.11, -171.25, -35.13, -654.21, 455.36, 600.84, 932.11, 918.46, -840.93, 719.81, 929.71, -745.90, -398.23, -308.48, 811.46, 614.07, -673.61, 455.78, -787.35, -676.70, 976.74)
(97.11, 700.34, 822.10, 309.36, -65.56, 762.46, -883.62, -282.73, -870.91, 31.80, 109.29, 285.85, -868.20, -279.49, 870.96, 265.85, 162.34, -927.08, 586.94, -125.25, 849.16, 934.18, -556.17, -646.71, -927.15, 32.86, -544.80, 162.18, -378.46, 563.85, 188.79, -149.91, -585.52, -557.30, -256.36, 386.76, -956.98, -803.84, -216.29, 660.46, 614.98, -124.52, -739.97, -95.31, 822.47, -901.62, 261.59, 442.37, 435.76, 556.40, -473.26, -534.32, -498.40, 982.33, 977.55, 506.99, 627.89, 25.88, -275.29, 577.13, -362.94, -94.97, 290.34, 865.22, 528.95, 453.91, 258.14, -189.59, -21.94, -336.23, -322.41, 616.13, 928.93, 535.00, 86.98, 256.72, 781.98, -271.29, -964.40, -81.65, -272.33, 735.56, 747.21, -990.20, -557.44, -956.87, 642.57, -143.86, 550.73, -478.66, -958.09, 722.13, 385.74, -176.73, 345.58, -163.88, 226.38, -811.71, 124.07, 44.82, 314.67, -208.44, 502.70, -588.46, -682.36, 414.49, 762.19, -172.51, 184.15, -800.57, -463.77, 449.38, -55.15, -390.80, 554.30, -922.15, -648.88, 297.42, -835.49, 13.50, -492.50, 997.58, 335.83, -962.32, 179.28, 258.00, -765.27, 373.79)
(318.15, -959.58, 640.36, 550.07, -889.28, -152.30, -170.75, 188.59, 373.75, -199.17, -697.35, -874.05, 331.83, -628.91, -592.80, -907.98, -92.35, 326.38, -720.73, -425.23, 539.87, 447.57, 950.83, 431.15, 524.60, -637.74, 822.62, -196.99, 557.16, 501.89, 930.49, 414.41, -686.77, -234.29, -438.98, 841.40, 433.41, 909.87, -657.75, -673.88, 740.63, 265.54, 29.75, -769.14, 584.53, 202.21, 159.66, 938.88, -900.41, 430.66, -796.37, -874.64, -221.41, 755.59, -999.96, -387.42, -735.14, -392.62, 353.14, 875.25, 972.36, 993.24, 676.08, -550.71, -991.03, 432.84, 394.05, -835.08, -420.26, 32.14, -643.10, 136.22, -799.77, 950.28, 243.31, 648.56, 637.03, 892.84, -848.27, 33.81, -463.46, 549.39, 799.77, 697.41, 510.47, -439.21, -21.11, -612.56, 413.71, 510.35, 88.09, 249.85, 399.42, 837.86, -787.75, 478.79, 685.89, -507.78, 618.91, -302.67, -677.53, -709.24, -699.43, -707.12, 981.30, 424.00, 635.02, 704.16, -739.79, 178.18, 786.72, 709.39, -414.30, 507.13, 512.52, -759.84, 645.00, -384.25, -181.07, 375.66, -606.59, -652.03, -677.59, 144.04, 221.97, 316.31, 625.02, 423.18)
(-460.13, -957.92, -637.22, 607.90, -634.28, -280.29, 363.09, 231.54, 241.65, 894.37, 217.66, 512.44, 539.55, 33.75, 290.00, -408.39, -914.34, -374.66, 937.94, -270.97, 725.17, 859.45, 298.31, -262.02, -397.69, -496.24, -889.74, 982.93, 642.84, -57.75, 519.57, -536.81, -806.50, 227.98, 152.54, 50.74, -83.66, 360.17, 290.53, -124.47, -959.55, 314.95, -460.57, 713.27, -922.20, -358.79, 908.71, 821.36, -414.57, -391.04, 265.24, 194.72, 853.66, 795.23, -208.45, -599.00, -924.08, -295.93, -28.67, 977.87, -920.21, -978.85, 745.56, 117.47, 905.88, 484.37, -455.23, -658.62, 548.15, 963.33, -236.52, -22.09, 46.64, 255.97, -334.42, 668.02, -371.10, -460.23, -917.52, -381.87, 798.79, -350.45, -787.31, -520.90, 20.90, 533.91, -415.68, -369.65, 34.31, -411.79, 166.32, -183.75, 330.03, -56.64, 783.28, 51.45, -740.23, 460.71, 422.10, 847.03, 882.39, -551.59, -559.65, 489.25, -390.74, -354.43, -923.99, -557.56, 772.75, -742.50, -675.73, -433.51, 998.17, 861.04, 728.22, 750.19, -70.37, 241.11, 985.78, -416.92, -133.78, -69.66, 374.38, -218.35, 455.25, 897.39, 412.90, 287.05)
(182.84, -559.67, 837.96, -55.89, 973.99, -270.52, 25.63, -961.61, -354.51, 736.40, -895.39, -495.49, -208.23, 749.19, 486.43, 354.51, -278.05, 52.98, 660.80, 41.38, 748.11, 77.54, -676.53, -980.69, 542.78, -858.28, -637.73, 328.60, 99.38, 320.82, 718.92, -197.73, 441.82, 66.65, 204.75, -884.34, 363.62, -539.60, 67.04, -338.97, 434.74, -532.76, 340.51, -869.87, 466.59, -629.66, 848.67, -84.37, -261.02, 657.26, -593.76, -984.41, 187.06, 376.24, 169.48, -696.63, -659.44, -974.04, 793.20, -442.74, 5.18, 580.49, 467.57, -837.11, -855.80, 668.92, -276.52, 917.48, -315.98, 972.42, -448.27, -658.96, -419.78, 496.90, -13.28, -476.14, 447.20, -6.82, -561.74, -398.90, -135.85, 465.75, 300.48, -797.29, -809.42, -636.90, 362.84, 14.20, 259.38, 490.71, -885.47, -856.09, -220.78, 498.00, -211.49, -604.02, 488.70, 65.94, -627.83, -347.75, 832.60, -634.87, 980.76, -836.08, -336.58, 196.52, 236.20, 418.20, -373.21, -319.36, 392.58, -835.93, 245.00, -94.82, 5.07, 878.56, 350.02, 103.46, -815.35, -483.79, 841.42, 915.51, -202.98, 51.24, -124.94, 737.40, -796.27, -95.20)
(60.17, 21.05, 78.10, 410.80, -454.36, 955.25, 667.59, -928.62, 993.25, 830.97, -831.57, 815.50, 509.20, -5.81, 528.85, 314.21, -9.80, -956.39, -248.13, 324.02, -428.09, 329.18, 616.56, -844.67, 104.22, -304.16, 681.31, -880.43, 841.44, -368.97, -555.34, 372.45, -4.74, -897.46, -536.02, -630.86, -195.33, -495.50, 945.92, 911.36, 465.36, -806.83, -203.97, 838.61, -813.13, -63.97, 138.57, 873.73, 156.72, 488.95, -112.76, 507.40, -320.07, -525.72, 509.94, 786.84, 329.61, 618.14, -64.03, 497.49, -471.48, 135.79, 977.49, -245.75, 817.47, 657.33, 539.92, 511.49, -160.89, 60.29, -221.42, 371.71, -912.76, -829.06, -99.33, 224.57, -907.78, 709.56, -284.49, 167.47, -906.84, -596.64, -102.79, -593.72, 218.30, 147.26, -728.58, 42.41, -372.34, 56.66, 712.24, -413.31, 660.54, -227.16, 505.53, -676.51, 299.26, -509.18, -414.67, -448.02, -401.35, 767.64, -747.85, 541.92, -705.13, -329.97, -845.92, 573.10, 768.14, -801.83, 967.30, -413.60, 413.86, 217.52, 24.65, -321.13, 528.88, 414.89, -668.27, 64.53, -743.58, 957.45, -56.01, -604.69, 897.90, -275.10, 12.73, 446.15)
(-993.12, -678.69, -424.05, 642.99, 281.69, -939.62, 761.16, -793.59, -597.79, -567.62, -104.89, -417.16, -785.86, -764.98, -629.76, 601.75, 947.91, 466.90, -306.79, -211.51, 169.00, -177.94, 643.51, -669.58, -85.36, -43.31, -831.74, 759.46, -282.73, 658.13, 14.79, -414.63, -218.11, -137.10, -462.58, 799.80, -980.00, -393.33, 88.59, 599.60, -348.32, -196.38, -163.94, -129.41, -511.37, -852.31, 138.38, -810.95, 373.64, 637.52, 21.05, -291.73, -188.15, 253.79, -160.55, 558.07, -538.39, 242.14, -102.22, 274.54, -938.51, 850.80, 102.73, -605.92, -462.81, -834.86, -533.69, 739.90, -690.00, 602.73, 990.86, 916.21, -523.60, 794.72, -346.08, 457.13, -162.22, -335.26, 747.29, -591.84, -33.03, 544.17, 273.45, -911.04, -248.64, 239.82, -758.87, 734.06, -414.06, 489.64, -504.04, -464.48, 840.54, 983.30, 941.78, 696.55, 432.43, -246.01, 791.93, 599.46, 932.02, 659.56, -983.83, -181.61, -872.93, -883.94, -718.94, -97.76, 515.41, -859.91, -814.21, -84.37, 978.98, 660.67, 235.17, 560.78, 239.93, 715.40, -754.19, -700.54, -917.44, -52.96, -677.02, 513.66, -70.59, 264.79, 656.81, -755.41)
(-117.53, -748.58, 375.95, 252.60, 897.78, 321.93, 112.73, -383.43, -430.71, 562.52, -976.01, -465.43, -798.26, 257.73, 561.44, 221.79, -251.65, 997.30, 459.47, 29.94, -927.58, 753.31, -637.97, 11.19, 402.27, 984.22, 632.66, 159.35, -524.53, -9.89, -753.11, 388.82, -952.58, 849.53, 174.93, 903.61, -412.80, 7.71, 904.20, 418.40, -210.96, -33.17, -251.83, -581.63, -216.86, 422.24, 383.60, 248.45, -893.15, -134.32, -769.63, 92.98, 539.50, 795.91, -870.11, 816.19, 924.09, 348.98, -808.95, 565.72, 900.13, -967.90, -526.72, -279.58, -780.37, -168.04, 242.43, 741.83, 387.97, 742.02, -794.87, -909.62, 721.64, -357.23, 528.26, 210.78, 119.30, 532.75, -841.86, -917.69, -844.12, 620.76, -814.87, 252.38, 795.66, -816.63, -100.93, -586.74, 650.41, -571.84, 534.03, 912.22, -380.79, 750.97, -850.86, -488.96, -195.49, 910.57, 872.66, 681.80, -125.61, -338.87, 938.55, -960.96, -338.82, 37.75, -16.44, -2.46, -231.04, -15.60, -351.77, -569.72, 523.74, -132.15, 313.73, -949.53, -977.04, -318.51, 490.96, -87.69, 771.04, -483.60, 557.23, -930.40, 903.34, -861.42, 544.47, -908.98)
(-265.58, -362.35, -377.50, -459.27, -585.95, 210.19, 178.61, -379.30, 158.77, 525.71, -742.49, 115.95, 657.57, 468.82, 212.81, -573.50, 317.32, -34.69, -310.76, 173.54, -951.14, -82.78, -569.01, -253.39, 267.67, 712.48, -66.40, 326.86, -634.96, 896.43, 619.63, -342.09, 632.40, -879.02, 257.75, -92.85, 627.91, -946.36, -5.51, 246.91, -906.98, 146.08, -324.63, -517.66, -524.11, 111.76, -359.60, -25.17, -77.84, -284.68, 517.58, 554.55, -867.65, -667.71, 80.92, 179.10, -137.46, 75.85, 461.55, 662.74, 150.89, 983.12, 108.92, 674.73, -991.88, 85.14, -150.66, -598.04, 813.33, -16.59, 926.11, 862.84, -294.30, -540.78, -462.50, 298.66, -909.80, 349.57, -635.62, -115.95, -279.01, 693.84, -934.96, -962.65, -206.64, 553.60, -671.71, 145.73, 397.78, 752.95, -969.66, -175.43, -142.36, 721.07, 155.13, -409.32, 995.50, -496.11, 428.19, -410.38, -496.60, -511.91, 15.27, -500.77, 224.94, 203.02, -407.36, -581.45, -374.73, -271.58, -618.46, 703.01, 740.99, 763.16, 530.44, 547.06, -574.35, -315.68, -485.57, 104.88, 696.12, 669.11, -103.34, -665.13, 336.71, -196.94, 20.35, 881.88)
(548.10, 877.28, 206.65, -123.47, 749.64, 308.55, -537.43, 410.08, 438.77, 439.31, -934.26, -572.34, -263.98, -948.32, 379.70, -114.75, 958.93, -288.93, 459.01, -291.38, -382.15, -315.19, 114.28, -343.84, 433.34, -784.14, 707.57, 216.86, -518.06, -459.31, -106.99, -700.45, -383.42, 886.63, -505.29, 692.20, 790.73, -983.66, 626.95, -402.07, 454.88, -256.90, 90.47, -33.57, -195.81, -436.61, -206.69, 120.36, 546.66, -816.60, -243.04, 518.31, 384.35, -655.05, 900.27, 312.58, 327.08, 860.20, 648.59, -954.54, -800.63, -835.46, -467.55, 965.78, 186.80, 411.43, -9.80, 974.11, 422.47, 708.47, 203.67, -269.73, -483.13, -598.85, 392.30, 351.70, 510.04, -154.68, -651.74, -601.76, -811.18, -54.14, 276.97, -228.74, 431.36, -176.76, 211.27, 117.27, -466.98, -688.09, 99.68, -226.77, 395.24, -987.00, -627.80, 885.18, -647.54, 813.79, -740.90, -987.93, 197.57, 775.21, 735.37, 778.39, 46.17, -326.03, 214.73, 790.09, -271.64, 97.90, 291.92, -243.81, 688.80, 704.65, 575.98, 376.26, -716.44, -137.08, -953.32, 852.75, -378.67, 155.69, -687.48, -441.19, -440.85, 237.26, 137.43, 610.75)
